event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_harvey	904425613418782720	904425613418782720_0	Hurricane Harvey: Alien hunter films ‘UFO’ emerging from storm https://t.co/r36ddn9gzF https://t.co/ZBQt8nGh4L	data_image/hurricane_harvey/3_9_2017/904425613418782720_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	922233857184645120	922233857184645120_0	Gives us hope: Donations for Puerto Rico collected during weekend Latino festival: https://t.co/bGcOAVpzzt https://t.co/PVJ0WNDoPv	data_image/hurricane_maria/22_10_2017/922233857184645120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_harvey	906187362941767685	906187362941767685_0	#Israel Rushed To The Rescue With Amazing â€˜Giftâ€™ For Harvey Victims That Has Obama Fuming https://t.co/Uy6fONub4a https://t.co/9gAjlhLEwF	data_image/hurricane_harvey/8_9_2017/906187362941767685_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	919689277272985600	919689277272985600_0	Moron Trump is tweeting nonsense while wildfires rage across California https://t.co/OhvNgl18Kg	data_image/california_wildfires/15_10_2017/919689277272985600_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	912201570871164928	912201570871164928_0	Hurricane Maria moves north; Lee still far from land - https://t.co/SgIR3uLOp2 https://t.co/nIbJo2cUjI https://t.co/M1oGLDhxru	data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	905790259639853056	905790259639853056_0	"Hey @EpsonAmerica, using Hurricane Harvey in your PR pitches is disgusting. What on earth were you thinking?!?!? https://t.co/CYTLEZl1Cn"	data_image/hurricane_harvey/7_9_2017/905790259639853056_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909412091001544704	909412091001544704_0	Isabelle says happy #catboxsunday and keep praying for effuryone suffering from Harvey &amp; Irma https://t.co/c8aaJ7hLXn	data_image/hurricane_irma/17_9_2017/909412091001544704_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921616166325497857	921616166325497857_0	@tide TIDE LOADS OF HOPE FOR PUERTO RICO WASHER &amp; DRYER TRAILERS https://t.co/VYe4u8lRF2	data_image/hurricane_maria/21_10_2017/921616166325497857_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908001617005314048	908001617005314048_0	"HARVEY SURVIVORS: Out of the spotlight, struggling to recover https://t.co/LxKitMzvgR https://t.co/w0weamU5XU"	data_image/hurricane_harvey/13_9_2017/908001617005314048_0.jpg	affected_individuals	affected_individuals	affected_individuals	Positive
hurricane_maria	923196914803335168	923196914803335168_0	@NBCNews Poor people!! @thedemocrats ruined Puerto Rico!! https://t.co/kNse6JUb5G	data_image/hurricane_maria/25_10_2017/923196914803335168_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	870864918320263169	870864918320263169_0	Mora's little sister knows what's upâœŠá¼¿Dá½ 2 https://t.co/16QDHorz70	data_image/srilanka_floods/3_6_2017/870864918320263169_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907271519289692161	907271519289692161_0	Make a clean up kit for Harvey survivors https://t.co/ltqEtvPHQb https://t.co/bbZjuGf9qS	data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909455674891005952	909455674891005952_0	Extreme weather highlights need to address inequality in #climate resilience. #Irma https://t.co/uy9v5cQVPw https://t.co/ijLF4sLcGg	data_image/hurricane_irma/17_9_2017/909455674891005952_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	921444903053398021	921444903053398021_0	Quick video - page of print is what I will say to Puerto Rico. https://t.co/rn0sbU12qo	data_image/hurricane_maria/20_10_2017/921444903053398021_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917944458523566080	917944458523566080_0	"Photo gallery: Northern California fires scorch up to 100,000 acres. https://t.co/pkrwHoAzKk Photo by @bvdbrug https://t.co/9BkZ8KgJKH"	data_image/california_wildfires/11_10_2017/917944458523566080_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909489841578094593	909489841578094593_0	RT @wsvn: Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU	data_image/hurricane_irma/17_9_2017/909489841578094593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909900048074526720	909900048074526720_0	"Following Hurricane Irma, the Jaguars could have moved their game from Jacksonville as the city recovered. ... &gt; &lt;‚Ä¶ https://t.co/zUsrhy34ax"	data_image/hurricane_irma/18_9_2017/909900048074526720_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921883056146927616	921883056146927616_0	"Michio Kaku On Record-Setting Hurricanes In Florida And Houston, California Wildfires, Mexi https://t.co/wccxRUScJl https://t.co/vamqWAmUbt"	data_image/california_wildfires/21_10_2017/921883056146927616_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912038913379729408	912038913379729408_0	Hats Off #FRIDA á½ƒ6 #MexicoEarthquake #TrapaDrive @trapafasa #Teamsom https://t.co/h76ro0acFy	data_image/mexico_earthquake/24_9_2017/912038913379729408_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908686109802156032	908686109802156032_0	Green Hornet Comics #16 January 1944 Family Comics (harvey) Wwii Cover https://t.co/jrhczUlZ3I https://t.co/0WciGCgMwh	data_image/hurricane_harvey/15_9_2017/908686109802156032_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	875948767131906053	875948767131906053_0	Vous Ecoutez KnaRadio Le Gros Son de La Caraibes @ Kadence Mix by MORA-MIX Fever - Buy it https://t.co/WTZxm8BnfS https://t.co/b2PC0w8Evt	data_image/srilanka_floods/17_6_2017/875948767131906053_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904306805827887104	904306805827887104_0	"RT Forbes ""Best colleges for high salary potential: 1. Harvey Mudd College 2. Princeton 3. MIT … https://t.co/tnmCeinayM"""	data_image/hurricane_harvey/3_9_2017/904306805827887104_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909411751107624963	909411751107624963_0	3 storms raging in Atlantic -- one on Irma's path https://t.co/8jfBBKQKeL https://t.co/QVWoHrphLb	data_image/hurricane_irma/17_9_2017/909411751107624963_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	876606232332611584	876606232332611584_0	BREAKING NEWS Mora no longer JDT head coach https://t.co/B5uLTalnoU https://t.co/KNTMz5PbAV	data_image/srilanka_floods/19_6_2017/876606232332611584_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909878403309981696	909878403309981696_0	The family room of the Miami penthouse featured in the new @luxemagazine ...thankfully spared by Irma's wrath. We …… https://t.co/U2BeLjfcJP	data_image/hurricane_irma/18_9_2017/909878403309981696_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910265294370639873	910265294370639873_0	"Brevard boats damaged, sunk by Hurricane Irma to take months to be removed https://t.co/XMW65MlXxY https://t.co/uJcR9mGSia"	data_image/hurricane_irma/19_9_2017/910265294370639873_0.jpg	vehicle_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
srilanka_floods	870348042033131520	870348042033131520_0	This is me in Mora Modeling Magazine.xxxx https://t.co/fxmeYBSO6I	data_image/srilanka_floods/1_6_2017/870348042033131520_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921387482368958464	921387482368958464_0	RT @deedeetaylor_: bad lil bih and she came from Puerto Rico á¼»6 https://t.co/3y7aqXjHof	data_image/hurricane_maria/20_10_2017/921387482368958464_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906510644014452736	906510644014452736_0	#TORNADO WARNING FLORIDA Severe weather from #Irma ramping up https://t.co/7BZkspg1Ty	data_image/hurricane_harvey/9_9_2017/906510644014452736_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910227474948268035	910227474948268035_0	New Task Force Supports Hurricane Irma Victims https://t.co/ImZO9mdYb5 https://t.co/QSVgPUcUhr	data_image/hurricane_irma/19_9_2017/910227474948268035_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	922504165292638209	922504165292638209_0	"$10 billion for a border wall, but not Puerto Rico https://t.co/zrst8w22NK"	data_image/hurricane_maria/23_10_2017/922504165292638209_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	913929718352764928	913929718352764928_0	First round to donate! Thk you Ms.Walsh @PS10FortHill for organizing @PS16School #PuertoRicoRelief #mexicoearthquake https://t.co/m80u2Ld9H9	data_image/mexico_earthquake/30_9_2017/913929718352764928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	880727872914288641	880727872914288641_0	"Review: No Moral Boundaries In ""Fences"" https://t.co/VyWQ2fvxE3 https://t.co/erwYy5WJab"	data_image/srilanka_floods/30_6_2017/880727872914288641_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	906713677818187777	906713677818187777_0	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland. https://t.co/5wyWdu57Rt	data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
iraq_iran_earthquake	931514548288401408	931514548288401408_0	A few moments of peace by a lake outside Halabja which was shaken by last week’s earthquake. https://t.co/CaVNlbfjeM	data_image/iraq_iran_earthquake/17_11_2017/931514548288401408_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907617257357848576	907617257357848576_0	Cleveland Browns players help Stafford after Hurricane Harvey https://t.co/cKq6SFwf6X https://t.co/j1AqFxo8AY	data_image/hurricane_harvey/12_9_2017/907617257357848576_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	910542719864397824	910542719864397824_0	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week https://t.co/vFuIOjIgdC	data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910118096857333761	910118096857333761_0	My trip to L.A. and how Irma hung over everything: https://t.co/rLqRclwFQB #amwriting https://t.co/xYLbnNkkli	data_image/hurricane_irma/19_9_2017/910118096857333761_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	880457913457754112	880457913457754112_0	50 zings y mora me da rt =) https://t.co/BE0JY0AXxV	data_image/srilanka_floods/29_6_2017/880457913457754112_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	920659752106975232	920659752106975232_0	Fidelity CharitableÂ® Issues Guidance on California Wildfire Relief https://t.co/ver8X1SsGf https://t.co/DHVV1Wc7pq	data_image/california_wildfires/18_10_2017/920659752106975232_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905461604472561664	905461604472561664_0	U.S. airlines rush to help #HurricaneHarvey victims https://t.co/2nFfDU2OKS #AirlinesGiveBack https://t.co/u6JnBpdXvh	data_image/hurricane_harvey/6_9_2017/905461604472561664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
srilanka_floods	877768041467183104	877768041467183104_0	Moray Monolthic Project At New Dig https://t.co/U9WcYiNVOp https://t.co/18Z7Pitj7R	data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	905630679844708352	905630679844708352_0	How Hurricane Irma Might Impact Your Travel Plans https://t.co/Vt0242S8I0 https://t.co/fXMnmz3FMI	data_image/hurricane_irma/7_9_2017/905630679844708352_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	908743817397964800	908743817397964800_0	"RT @weatherchannel: A #tornado warning is now in effect for Rockford, IL, until 8:45 pm CT. Seek shelter now! https://t.co/j3x9nLlPn0"	data_image/hurricane_harvey/15_9_2017/908743817397964800_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	901734330799677440	901734330799677440_0	"New Orleans 'still not off the hook' for Harvey rain, though forecast improved https://t.co/czGBCNbflL https://t.co/4Xdb2lwANU"	data_image/hurricane_harvey/27_8_2017/901734330799677440_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909954350923083776	909954350923083776_0	Harvey strikes again. He's done more damage to the Mets than Harvey did to Houston and Irma did to Miami! https://t.co/agdrtxjTTt	data_image/hurricane_irma/19_9_2017/909954350923083776_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904484542647607297	904484542647607297_0	Great info graphic capturing #Harvey impact on refinery capacity. #oilandgas https://t.co/1WGkZirnXk	data_image/hurricane_harvey/3_9_2017/904484542647607297_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	910523508295438336	910523508295438336_0	RT @TsewolePanseh: Hurricane Maria blasts Puerto Rico with high winds and flooding https://t.co/2zK7qYYc8m https://t.co/TRiBxOhlBK	data_image/hurricane_maria/20_9_2017/910523508295438336_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904464166953594881	904464166953594881_0	"RT @MaJoad60410: @RepKinzinger PEOPLE I GIVE you the ""WALL"" #Harvey , Adam approved: https://t.co/JbTbjfpGFQ"	data_image/hurricane_harvey/3_9_2017/904464166953594881_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910737899834003459	910737899834003459_0	Earthquake amplification a factor in Seattle and Mexico City https://t.co/w8BUQ38QK6 https://t.co/G9NekaFQJc	data_image/mexico_earthquake/21_9_2017/910737899834003459_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
